language,cast_0,director,genre_0,company_0,country,cast_num,crew_num
0,1625,1876,15,997,0,1,2
0,1065,1615,8,1119,0,0,1
0,926,1647,5,1242,0,0,0
0,286,1428,13,9,0,1,3
0,1573,1308,15,9,0,0,0
4,1538,1792,0,193,15,0,0
0,1778,2042,5,886,0,0,1
0,926,2152,16,494,13,0,0
0,1479,1738,0,200,0,0,0
0,75,532,5,722,7,0,2
0,2043,2298,4,1287,0,0,0
0,1482,1741,18,912,0,0,1
0,926,2192,19,193,15,0,0
0,1188,1424,1,709,0,1,1
0,1455,725,8,193,6,0,1
2,1503,1764,5,925,9,0,1
0,1065,5,15,696,0,0,2
0,343,1405,6,63,1,0,0
0,72,1556,8,193,0,0,0
0,1205,1064,5,556,1,0,1
0,1846,700,8,265,0,0,0
0,2045,2300,15,1291,0,0,1
0,1835,2105,8,193,15,0,0
0,1368,1635,5,837,0,0,1
32,2010,2264,5,1266,65,0,0
0,573,205,15,763,0,0,2
0,1713,1980,16,1070,0,0,0
0,2016,2269,5,193,15,0,0
7,1261,1506,3,755,26,0,0
0,87,1456,5,193,15,0,0
0,1592,1848,16,193,15,0,0
0,1998,2253,13,193,0,0,0
0,1547,1803,5,193,15,0,0
29,1730,2001,5,1083,59,0,0
0,1344,1605,9,18,0,2,1
0,98,925,5,196,0,0,0
0,1203,1043,8,1,0,0,2
2,452,1443,8,220,9,0,0
0,579,2207,3,1228,0,0,1
0,2052,2305,12,1294,0,0,1
0,1572,867,11,871,0,1,1
2,721,1562,5,794,9,0,1
24,1535,81,13,937,19,0,1
0,1657,1918,15,1022,0,0,0
0,1718,1988,0,193,0,0,0
0,1563,1820,12,686,10,0,0
0,1960,2217,0,1237,15,0,0
31,1837,2107,5,1155,14,0,2
0,716,1484,1,158,0,0,2
4,1506,1767,5,417,54,0,3
0,1790,2052,8,1115,0,3,2
0,1951,2206,4,1227,0,0,1
0,1518,1775,15,9,0,0,0
0,1585,521,5,417,0,0,1
0,1920,2179,15,1204,0,0,1
2,1199,1438,0,711,6,0,1
0,2064,2318,5,193,15,0,1
0,1531,1785,7,9,0,1,1
0,1990,2244,11,1253,0,0,0
0,500,2155,15,1192,0,0,2
0,1957,2212,5,1232,0,0,0
0,1327,1645,15,634,0,0,1
0,1702,21,8,1113,0,0,2
0,1736,1691,5,1085,0,2,2
0,1288,1210,8,63,1,0,2
0,1468,1732,17,158,0,0,0
0,1317,1896,5,1007,0,0,0
0,1432,1697,8,93,0,0,0
0,1427,773,5,886,0,3,2
0,2089,2338,19,193,0,0,0
0,1886,2144,6,1186,0,0,1
0,286,1773,11,78,0,0,1
0,1238,1087,5,55,7,1,3
0,611,543,5,490,6,0,1
0,1486,444,0,443,0,1,3
0,1364,1629,8,193,0,0,1
0,1342,799,5,45,0,0,3
0,82,1098,12,577,0,0,0
0,212,1408,6,95,0,0,3
0,1309,1181,0,798,0,1,2
2,1394,1663,5,328,9,0,0
0,299,695,8,996,0,0,1
19,1751,2014,5,1091,32,0,1
0,847,77,5,194,1,1,3
0,1885,1863,0,193,15,0,0
0,255,1400,8,126,0,0,0
0,1225,326,5,186,0,0,2
0,25,2064,8,63,0,0,0
0,765,77,5,860,1,0,3
0,1526,1782,8,193,15,0,0
0,354,1173,5,1089,0,0,2
0,1606,1859,2,942,0,0,1
0,926,1441,5,193,15,0,0
0,1371,1638,5,838,6,0,2
0,1256,1498,8,749,0,0,0
0,268,469,5,1062,0,0,0
0,1614,1865,5,158,0,0,0
0,1695,1870,5,63,0,0,1
0,926,1647,8,193,15,0,0
3,1579,1832,0,193,5,0,0
0,420,1473,8,193,1,1,0
0,1570,1826,0,805,24,0,0
0,506,1501,8,243,9,0,2
0,1824,2089,19,193,0,0,0
0,166,11,5,55,0,0,2
0,2053,2306,6,193,0,0,0
0,1398,119,13,517,0,1,2
0,1248,118,1,742,10,0,2
0,1630,369,16,1002,1,0,1
0,1220,1818,13,651,0,0,2
0,1654,1913,15,1019,18,0,1
0,2044,2328,4,1301,15,0,0
0,1648,1907,5,1013,0,0,2
5,1265,1511,5,193,7,0,1
0,1375,92,15,634,0,0,2
0,1404,1674,8,864,0,0,0
0,1411,1681,8,193,13,0,0
0,1801,2067,16,193,15,0,0
0,286,325,11,15,0,0,1
0,1502,1763,12,924,1,0,0
0,1624,1875,8,995,0,0,1
0,1347,275,8,158,0,1,3
0,1246,1450,12,63,0,0,0
0,1242,373,8,254,0,0,3
0,1504,2259,5,193,15,0,0
0,87,1091,5,981,1,0,2
0,218,425,5,78,0,1,3
0,1999,1061,19,1258,0,0,0
0,1692,1959,5,193,15,0,0
0,1027,2035,1,15,0,0,1
0,1251,1492,5,193,15,0,0
0,1314,1572,8,800,0,0,0
0,873,1881,5,18,0,0,1
0,1848,1646,13,1164,1,0,0
0,1958,2215,5,1235,0,1,3
0,499,757,5,273,34,0,2
0,926,1647,19,193,15,0,0
0,1895,2153,1,193,0,0,0
0,1652,1911,6,193,1,0,0
0,1078,1569,0,193,15,0,0
0,1911,2169,16,193,15,0,1
0,796,439,13,338,6,0,2
0,2018,2270,5,193,0,0,0
2,1628,1883,1,338,9,0,1
0,1816,876,5,193,0,0,0
0,1813,2079,5,1134,0,0,2
0,987,656,8,91,0,0,0
0,1601,1582,5,981,1,0,1
0,1287,1541,0,327,18,0,2
0,1832,2100,8,1150,0,0,0
0,138,1702,5,911,0,1,2
0,1300,1126,0,193,1,0,0
0,638,126,8,587,1,1,1
0,299,695,8,78,0,1,3
0,1155,1971,5,193,0,0,0
0,1963,2222,12,1239,0,0,1
0,1510,1770,8,2,0,3,2
2,1641,187,0,239,9,0,0
0,30,2025,8,1097,0,1,0
0,2086,2335,4,720,0,0,0
0,754,855,13,63,0,0,0
0,356,1207,6,1245,0,0,2
0,1508,455,8,15,0,1,3
0,926,1647,12,193,15,0,0
0,1700,1963,8,1057,0,0,3
0,722,1691,12,16,0,0,1
12,1571,1827,8,193,34,1,0
0,1620,1872,5,992,0,0,0
0,1233,87,6,19,10,0,3
0,167,1571,12,799,0,2,3
0,1306,1568,8,193,1,0,0
0,947,1558,0,659,0,0,0
32,2080,2329,5,1303,65,0,0
0,2022,2274,3,1271,0,0,0
0,244,689,8,9,0,0,2
0,1430,1770,8,46,0,0,1
0,1534,1339,8,123,32,1,2
0,770,1240,5,700,4,0,0
0,84,361,8,63,0,1,1
0,384,1560,0,793,0,0,0
0,1857,2122,8,1171,0,0,2
0,1924,2183,12,1207,0,0,0
0,77,1514,15,760,0,0,2
0,1117,1404,3,699,1,0,0
0,1851,1674,8,193,0,0,0
0,2036,2289,16,1281,6,0,0
0,296,1616,8,887,0,0,0
0,1243,1786,2,772,0,0,0
0,1631,1887,5,18,0,1,1
0,1477,924,13,15,1,0,1
0,236,503,5,810,1,2,3
0,2021,2273,0,1270,0,0,0
0,1842,2111,5,1160,0,0,0
0,1343,1015,5,193,15,1,3
0,493,242,15,383,0,0,1
6,1414,1957,12,1052,13,0,0
0,1804,2069,5,1128,4,0,1
0,240,1482,1,78,1,0,2
0,341,417,13,9,0,0,3
0,174,85,5,696,1,0,1
0,1214,602,5,351,1,0,0
0,1855,378,0,360,0,0,1
0,1158,1602,5,1236,0,0,0
0,1942,487,12,351,1,1,2
0,1748,2013,5,1090,0,0,0
0,80,1305,8,52,0,0,0
0,669,2073,15,898,0,0,1
0,926,2277,16,193,0,0,0
0,507,1946,1,1046,6,0,0
0,78,469,5,416,0,0,2
0,1757,2020,8,1095,0,0,1
0,1838,2108,15,193,15,0,0
0,639,835,15,13,0,1,1
0,852,1555,5,5,0,1,2
0,118,1429,8,193,0,0,1
0,428,1707,6,893,0,0,2
0,2050,2303,5,1293,6,0,0
0,1802,2068,5,193,62,0,0
0,1211,1446,5,716,1,0,2
0,926,2309,16,193,15,0,0
0,1821,2084,5,1139,0,0,0
0,1378,1645,15,565,0,0,2
0,1216,1455,13,126,0,0,2
0,524,1542,8,158,0,0,0
4,2087,335,0,2,20,0,1
0,1887,2145,5,193,15,0,0
0,2068,2126,5,193,1,0,0
0,1683,1947,6,1047,0,0,1
0,1733,2004,8,622,13,0,0
0,1340,2166,13,193,0,0,0
0,2055,2311,16,1296,0,2,2
0,163,417,15,223,0,0,2
0,365,1436,8,45,6,0,2
0,1302,1372,5,602,6,0,0
0,1551,1807,5,950,0,0,1
0,92,773,8,135,0,0,2
0,167,1499,5,750,0,0,2
0,1554,1811,5,953,0,0,1
0,1521,1299,5,5,0,0,0
0,2088,2337,8,1309,0,0,1
0,1511,433,8,355,0,0,0
0,2034,2287,7,193,15,0,0
0,350,2163,5,1244,0,0,1
0,1979,2235,4,193,15,0,0
0,1444,1708,8,704,0,0,0
0,1580,1833,15,970,0,0,2
0,1504,334,15,9,0,0,1
0,159,1606,0,15,0,0,0
0,926,1647,19,193,15,0,0
0,1362,837,5,417,6,0,2
0,1863,2126,15,1176,1,0,1
0,1332,806,1,404,0,0,1
0,744,1448,8,422,0,1,1
31,2013,2267,5,193,37,0,0
0,727,1570,8,55,15,0,1
0,1715,1984,4,1073,6,0,0
5,1996,174,12,1044,7,1,0
0,774,2293,13,1284,46,0,0
0,1395,1664,5,364,6,0,0
0,288,1935,5,1037,0,0,3
0,102,1685,0,875,1,1,3
0,1678,1943,0,1043,6,0,0
0,207,850,8,399,6,0,0
0,1355,1622,0,151,0,0,0
0,305,1462,5,1203,1,0,0
0,926,1647,19,193,15,0,0
0,1455,2280,8,1275,6,0,1
0,1870,1445,16,417,0,0,0
0,1293,1548,8,783,0,1,2
0,1039,1418,5,1067,0,0,0
2,1406,1675,5,866,9,0,0
0,1747,924,8,9,0,0,2
0,2011,2265,5,981,1,0,0
0,1224,1471,5,193,15,0,0
0,301,424,8,130,7,0,0
0,489,1752,0,917,0,0,2
0,1780,2043,8,18,0,0,2
0,498,1292,15,55,0,0,0
0,1703,1969,6,193,15,0,0
0,1557,1814,6,956,0,0,0
0,1250,1491,0,744,0,0,0
0,1768,2033,15,1102,10,0,0
0,435,1734,6,853,0,0,0
32,1839,2109,5,1157,9,0,0
0,1096,2219,0,741,0,0,1
0,1784,1468,0,416,6,0,3
0,1795,1761,5,193,15,0,0
0,609,1197,5,681,6,0,3
0,2078,1192,15,1302,0,0,0
0,466,1524,5,766,0,0,1
0,1919,2177,16,193,9,0,0
0,1539,1794,18,193,0,0,0
0,167,16,8,273,0,0,3
0,1249,189,8,95,0,0,0
0,1366,1440,8,338,0,0,0
0,1531,867,8,18,0,1,3
0,2039,2294,16,1285,0,0,0
0,926,1647,19,193,15,0,0
0,586,1219,1,18,0,2,0
0,2054,2308,15,1295,1,0,0
0,976,1575,8,67,0,0,0
0,1908,2165,8,193,15,0,1
0,1273,1440,8,351,7,0,1
0,1647,1905,8,1012,0,0,1
0,68,1331,8,40,0,0,2
0,900,1808,0,951,32,0,0
2,1266,492,5,761,6,0,3
0,629,2150,5,741,0,0,1
0,1808,2074,8,1026,0,0,0
0,586,1454,8,193,7,0,2
0,1834,2103,15,1152,0,0,2
0,728,2134,6,193,15,0,3
0,1273,1440,8,208,0,0,0
0,1866,2127,15,1177,1,0,2
0,1292,1547,14,782,6,0,1
0,1966,2225,8,193,0,0,0
0,1062,773,8,378,0,0,0
0,2009,2263,5,193,0,0,0
0,1358,1391,8,273,0,0,0
0,1296,1552,0,788,0,0,2
0,1279,617,13,78,0,1,3
0,283,1966,5,691,0,0,0
0,699,1504,5,753,1,0,2
0,7,1576,5,273,0,0,0
0,780,1642,8,840,0,0,0
0,71,0,0,194,1,1,3
0,745,1576,5,55,0,0,1
0,1392,1550,11,158,0,1,3
0,1719,1860,2,404,0,0,3
0,1487,1746,13,818,0,0,0
0,1290,1546,8,13,0,0,2
0,1980,2236,17,912,0,0,1
0,2025,2279,5,1274,0,0,0
0,112,1449,5,718,0,0,1
0,1922,2181,14,1206,0,0,1
0,1283,1239,8,135,0,0,2
19,1268,1716,5,899,32,0,3
0,1947,2201,5,158,0,0,0
0,1721,1991,1,193,15,0,0
0,1964,2223,5,1240,0,0,1
0,1421,1687,0,9,0,1,0
0,763,2138,14,1183,0,0,2
0,1127,1788,5,193,0,0,0
26,1636,1892,5,1005,56,0,1
0,2033,2286,8,1279,0,0,0
0,1995,2250,5,1256,0,0,0
0,1987,2242,16,193,0,0,0
0,125,419,5,273,0,0,2
5,1661,1922,14,152,7,0,1
0,1303,1561,12,193,15,1,0
0,1464,1885,5,1035,0,0,2
2,1199,1840,15,973,6,0,1
0,1380,390,5,158,0,0,0
0,751,994,0,158,0,1,2
0,432,501,8,9,1,0,2
0,601,2167,8,1290,0,0,0
0,1854,2119,5,1170,42,0,0
0,2001,1331,5,1113,0,0,1
0,1569,1248,1,78,0,0,1
0,926,1647,16,193,15,0,0
0,1805,2071,5,193,15,0,1
0,1613,1864,6,193,0,0,0
0,459,1797,8,222,0,0,3
0,609,51,13,2,0,0,0
0,1252,1212,5,95,0,1,1
0,1644,976,5,193,6,0,1
0,313,568,5,223,8,0,3
0,1634,1891,15,193,1,0,0
0,554,139,8,20,0,1,1
0,491,1665,5,535,0,0,0
0,601,473,8,504,0,0,0
0,124,1539,8,778,0,0,1
0,1925,1292,17,1208,0,0,0
0,296,1616,8,295,0,0,0
0,1064,1064,5,892,1,1,0
0,857,1119,5,401,0,0,2
0,107,83,1,82,10,0,3
0,706,867,8,18,0,0,1
0,30,1483,8,15,9,0,2
0,1464,1726,5,908,0,3,3
0,302,569,5,772,0,0,0
0,1025,1950,5,1048,1,0,0
0,1917,2176,8,1201,0,0,0
0,926,2295,16,193,0,0,0
0,1259,1503,13,752,0,0,1
0,1184,1418,1,193,15,0,0
0,953,1915,6,193,0,0,1
0,632,2075,12,1130,0,1,2
0,201,583,8,186,1,0,1
0,18,1474,5,747,12,0,0
0,163,1575,13,55,6,0,1
0,1643,1900,0,984,0,0,1
0,1928,2186,16,193,0,0,0
0,212,937,5,55,6,0,1
0,1478,1737,14,911,6,1,3
0,926,2336,20,193,15,0,0
0,1128,1346,12,193,0,1,1
0,1509,1769,4,383,6,1,2
0,863,1470,0,730,0,0,0
0,275,159,8,63,0,0,0
0,2020,2272,6,1269,1,0,1
0,7,1452,8,149,0,0,1
0,1949,2204,16,720,0,0,0
0,180,1706,5,892,0,0,1
0,666,1640,5,193,15,0,0
0,348,2167,12,1196,0,0,2
0,688,895,5,733,1,0,2
2,1691,1958,13,1053,9,0,1
0,1994,2249,8,9,0,0,0
0,2060,2315,6,193,15,0,0
14,135,215,5,876,24,0,2
0,1490,1750,0,6,0,0,0
0,1327,922,15,9,0,0,2
0,773,935,16,399,0,0,2
0,731,1343,5,547,6,0,0
0,1247,1370,5,193,1,0,0
0,2077,2327,8,193,0,0,0
0,71,1688,15,45,28,1,3
0,1971,725,6,570,6,0,3
0,39,1482,0,46,1,0,0
0,1822,1482,5,1141,1,0,1
0,947,1926,6,1027,0,0,0
0,469,460,15,88,1,0,3
0,926,2156,16,193,0,0,0
0,1278,1527,8,770,0,0,2
0,1774,2039,15,741,1,0,3
0,1598,433,5,2,0,0,0
0,758,225,15,15,1,0,3
0,429,1647,8,193,0,0,0
0,1981,2237,5,193,15,0,0
0,1335,607,8,63,0,0,0
0,1867,690,15,1178,0,0,1
0,1608,1861,6,987,0,0,0
0,138,460,5,63,1,0,3
0,1904,2163,5,193,0,0,0
0,712,1662,0,858,6,0,0
0,658,1403,1,9,10,0,1
0,1656,1917,13,46,0,1,3
10,1260,1505,13,754,5,0,0
0,1697,468,0,1056,0,0,3
0,1814,2080,5,1135,0,0,0
0,873,1275,0,9,0,0,1
0,2029,2283,15,13,0,0,0
0,598,1699,13,63,0,0,3
0,491,1604,5,577,0,0,1
0,1812,2078,13,95,0,0,0
0,926,1647,19,193,15,0,0
0,1627,1880,5,193,0,0,1
0,1447,1711,8,895,10,0,0
0,1905,1188,5,193,15,0,0
0,348,1594,6,45,0,0,3
0,1702,1967,8,1060,0,0,1
10,150,1878,0,998,16,0,1
0,1696,790,8,273,0,0,2
4,1400,1669,5,859,42,0,0
0,80,1411,8,703,0,0,2
11,1972,2229,8,193,10,0,0
0,1474,1735,15,741,0,0,2
14,1410,1679,13,697,24,0,1
0,421,1188,5,267,0,0,0
0,1909,2168,16,1197,0,0,1
0,1969,2227,8,193,0,0,0
0,1221,1791,0,364,0,0,1
0,855,1535,15,775,0,0,1
0,1776,761,15,15,0,0,1
0,745,1545,8,780,0,0,2
0,780,1997,8,869,15,0,0
0,517,2012,5,443,0,0,2
0,357,1649,7,845,0,0,0
0,1425,1694,16,885,0,0,0
0,1741,433,6,355,0,0,1
10,150,1466,13,13,16,0,0
0,1709,1247,5,1066,0,0,1
0,2049,1722,8,273,0,0,0
0,219,46,0,517,0,0,0
2,237,1467,5,729,9,0,1
0,296,1616,12,823,0,0,0
3,202,572,8,724,5,0,2
0,299,695,8,78,0,0,1
0,966,1822,15,9,0,0,1
0,1327,922,15,9,0,0,2
0,1145,2023,15,1096,0,0,2
0,1901,2160,8,1193,0,0,0
0,1561,1819,16,961,0,0,2
0,2084,2333,6,1307,0,0,0
0,1446,2246,12,193,15,0,0
0,1988,1531,5,158,0,0,1
0,55,420,8,746,6,0,2
0,94,147,5,735,0,3,2
0,2017,1448,5,41,18,0,1
0,1201,1064,5,400,0,0,0
0,228,1450,5,169,0,0,0
0,1372,1639,8,839,6,0,1
0,1672,1312,16,1288,0,0,0
0,111,2202,15,1224,9,1,1
0,33,2170,8,1199,28,0,1
0,20,1906,5,443,1,0,2
0,463,1685,0,1165,0,0,0
0,1435,1344,8,15,0,0,2
33,1858,446,15,1172,17,0,2
0,1764,2028,5,1100,19,0,0
0,1557,2031,15,193,15,0,0
0,681,1648,17,844,0,0,1
0,1762,2024,15,193,15,0,0
0,794,951,8,193,6,0,0
0,1621,1782,5,193,15,0,0
0,209,1666,5,193,4,0,1
0,2019,2271,16,193,15,0,0
0,164,1480,15,734,15,0,1
0,518,1793,8,942,0,0,1
0,1049,1377,1,901,1,0,0
0,2083,2332,5,1306,0,0,0
0,1003,1815,19,193,15,0,0
0,1335,607,8,95,0,0,0
0,1270,1516,8,193,15,0,0
0,1153,2091,15,193,15,0,1
0,280,147,8,63,0,0,2
6,386,1579,5,802,13,0,1
0,1711,1087,15,383,6,1,2
0,1333,1593,15,634,0,0,1
0,79,465,4,454,0,0,1
0,1544,1698,0,603,9,0,0
0,9,607,8,63,0,0,1
0,930,1751,16,193,15,0,0
0,1049,1747,13,158,0,0,0
0,1493,1756,5,193,15,0,0
0,926,2275,16,193,0,0,0
0,199,1474,5,731,1,0,0
0,1772,255,5,454,0,0,1
0,298,1544,8,273,0,1,2
0,52,690,5,786,0,0,0
0,1065,5,15,1223,0,0,1
0,966,1776,2,13,0,0,1
0,1906,2164,13,1195,0,0,1
0,207,688,8,273,0,1,3
0,1442,1704,5,891,0,0,0
0,2028,1880,5,443,0,0,0
0,1948,2203,9,1225,7,0,0
0,1701,1965,16,1059,15,0,0
0,1568,1824,5,590,0,0,1
0,37,1575,0,1023,0,0,0
0,1626,2051,5,1114,0,0,2
0,1829,2096,15,1147,1,0,1
0,1793,2058,13,1120,0,0,0
0,997,1132,15,523,0,0,2
19,2051,2304,5,78,32,0,0
0,1178,1413,1,1,0,0,2
0,112,433,13,355,0,0,2
5,1275,1520,5,764,7,1,2
0,1407,1676,8,867,1,0,2
0,2027,2281,5,1277,0,1,2
0,1371,623,15,482,0,0,1
2,272,1755,16,243,9,0,1
0,1180,1415,5,18,0,0,1
0,1734,1809,8,952,0,0,0
0,874,701,8,984,0,0,0
4,1480,1964,13,1058,42,0,1
0,866,2098,4,1148,6,0,0
11,1267,401,5,688,11,0,0
0,1869,1555,11,78,0,2,3
0,1471,1126,8,351,1,1,1
0,1840,2110,8,1158,0,1,1
0,1865,218,5,661,15,0,0
0,1847,2115,8,1163,0,0,0
0,491,1300,12,112,0,1,0
0,2008,2262,6,193,0,0,0
0,1412,1682,8,870,0,0,0
0,994,1997,8,193,15,0,3
0,327,894,4,807,0,0,1
0,1646,1903,1,1010,0,0,0
0,1445,1709,5,494,9,0,0
0,465,1962,0,482,0,0,1
0,1300,114,0,1211,18,1,0
0,1308,1418,5,193,15,0,0
0,1798,2063,4,1125,0,0,1
0,1612,1863,2,988,0,0,3
0,1322,1077,6,805,7,0,3
0,1567,1823,8,193,13,0,0
0,217,1600,5,813,0,0,0
0,1338,1599,3,1,0,0,3
0,1645,1902,5,193,15,0,0
0,1587,1843,5,0,1,0,0
0,855,803,15,200,0,0,1
0,88,1158,12,9,0,0,2
0,243,1523,5,765,1,0,1
0,2000,914,15,1259,7,0,0
0,724,688,8,273,0,1,3
1,1517,1774,1,929,8,0,0
0,1955,2211,19,193,15,0,0
0,31,84,8,53,0,0,2
0,1516,609,8,1,6,0,0
0,1422,1690,15,883,0,0,0
0,2048,1595,14,1292,0,0,2
0,1284,1239,8,135,0,0,1
0,1602,1856,0,982,1,1,1
0,346,709,15,634,0,1,3
3,1513,183,5,927,5,0,0
0,1872,1631,5,193,0,0,0
0,1385,1651,8,850,0,0,2
27,1689,1954,5,250,58,0,3
0,516,724,5,877,4,0,1
0,1577,1830,16,193,9,0,0
0,1451,1846,5,193,15,0,0
23,1484,1743,2,913,17,0,3
0,74,110,5,55,1,0,1
0,2025,1331,5,193,15,0,0
0,727,1299,5,193,0,0,0
4,1130,112,5,1001,20,1,3
0,1576,1829,8,968,0,0,1
0,240,418,0,46,1,0,0
0,926,1647,19,193,15,0,0
0,1615,1866,6,989,21,0,0
0,1805,2086,8,1140,0,0,0
0,471,787,5,186,1,0,1
0,555,1482,1,78,1,0,2
0,558,369,5,273,1,0,3
0,116,1921,8,396,0,0,1
0,1992,2247,8,193,15,0,0
0,926,1647,19,193,15,0,0
2,1393,1659,5,193,9,0,0
0,421,1188,6,960,0,0,0
2,1315,1573,5,220,28,0,2
0,1373,2045,0,1109,0,1,0
0,881,846,5,985,15,0,0
0,1849,2116,6,1166,0,0,0
0,1390,1468,15,483,0,0,3
2,1168,1627,5,828,9,1,0
0,403,531,13,273,0,0,2
0,1841,1860,3,404,0,0,3
0,345,1585,5,806,1,0,1
0,1627,1880,5,52,0,0,0
0,1238,1087,15,15,0,1,3
0,1273,1440,8,193,0,0,0
0,240,1482,1,78,1,1,1
0,1437,77,5,889,6,0,1
0,1761,2022,0,193,15,0,0
0,1599,1854,5,980,55,0,0
5,1717,1987,5,1075,0,0,0
0,1961,2218,19,1238,15,0,0
0,1941,2196,15,1219,6,0,1
0,1845,2114,8,1162,0,0,2
11,1938,1604,5,193,0,0,1
0,1453,1715,5,898,0,0,2
6,1325,1586,5,193,15,0,0
0,281,1489,5,341,0,0,1
0,1468,1726,1,965,0,0,2
0,1510,1770,5,213,0,3,2
0,1603,1728,8,158,0,0,1
0,2069,2322,5,1011,0,0,0
0,722,1691,8,78,0,0,2
16,1727,1458,5,1082,24,0,1
0,1053,1582,5,981,1,0,2
0,1207,974,5,715,18,0,1
0,250,1702,8,338,0,0,2
0,644,1587,6,9,0,0,3
0,2061,2316,15,193,15,0,0
0,1662,418,8,78,1,0,2
0,701,1104,5,1107,0,0,2
0,1501,1762,8,923,0,0,0
0,1923,2182,13,193,68,0,0
0,1349,1531,5,822,0,0,0
0,2037,2291,13,1282,0,0,0
0,1327,1771,15,9,0,0,2
0,1632,1888,8,886,0,0,1
0,1622,1873,6,993,1,0,2
0,2040,119,14,1286,0,0,1
0,493,773,12,135,45,0,3
0,1664,1925,6,669,0,0,2
0,583,1761,14,126,0,0,1
0,1810,639,0,1132,0,0,0
0,735,182,5,338,0,0,0
0,1984,2240,13,1251,0,0,0
0,264,923,5,777,0,2,2
0,72,644,5,16,0,0,2
6,1125,2059,5,193,13,0,0
0,1809,2076,8,1131,0,0,0
0,1596,1851,8,193,0,0,0
0,1914,2111,5,193,0,0,0
0,1077,1566,5,193,0,0,0
0,1896,1879,5,1191,0,0,2
0,494,2054,16,1117,0,0,0
0,1105,51,8,63,0,2,1
0,1286,1534,13,355,0,1,1
0,1589,326,8,55,0,0,0
11,286,735,11,78,11,0,2
0,1240,630,5,739,0,0,0
0,1903,2162,16,193,15,0,0
0,636,328,8,151,0,2,3
0,1465,1727,5,909,53,0,3
0,1451,1185,8,547,1,0,0
0,639,246,15,13,0,1,1
0,1759,2021,6,193,6,0,0
2,1354,1621,8,825,6,1,2
0,2030,503,5,1278,0,0,1
0,259,1191,8,843,0,0,1
0,1836,2106,8,1154,6,1,1
0,1792,2057,5,193,15,0,0
0,966,1607,15,9,0,0,0
